数据集名称,username,password,type,avatar,name,city,sex,email
用户数据-1,admin,2h2jXCddaw,1,https://fakeimg.pl/100x100/,cos,china,1,cosine_yu@qq.com
用户数据-2,cosine,aL9Zda6io,1,https://fakeimg.pl/100x100,cos哒,china,2,
用户数据-3,Timothy,pariadatur,0,https://fakeimg.pl/100x100,我是用户名,china,1,
用户数据-4,Donald,E8(bG213,0,https://fakeimg.pl/100x100,,china,1,
用户数据-5,Charles,TR16xdasa,0,https://fakeimg.pl/100x100,,china,2,
用户数据-6,Jeffrey,$vw!Cdasq,0,https://fakeimg.pl/100x100,45435,china,2,
用户数据-7,Matthew,debswdaw,0,https://fakeimg.pl/100x100,,china,2,
用户数据-8,Shirleysqw,S0&l^K1,0,https://fakeimg.pl/100x100,12222,china,2,
用户数据-9,Ruthsq,VJSMfdaJ,0,https://fakeimg.pl/100x100,,china,0,
用户数据-10,EVOxqe,Jennidafer,0,https://fakeimg.pl/100x100,,china,0,
